clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
28,21,2,5ee1e651,0.0,0.0,0.0,-0.10190580539443019,1.3779903444410946,-0.7163616827433228,-0.2102612847514507,1.6076074135341742,-0.7658864552538024,-0.2520853090191998,1.6466151365743569,-0.8159042730153083,-0.36713653466554674,1.1144922597207076,-0.8481343589587013,-0.5529564063032517,0.7425114169354546,-0.7761684586799722,-0.31359344928778404,0.9601313608670603,-0.7688470238234156,0.17199408252034518,1.2707313357638537,-0.737805053019271,0.40784787627528724,0.027514344520511377,-0.7089067786649892,-0.11801241037486931,0.7501120139464185,-0.8455242178686223,0.6393621706485484,0.504220196996019,-0.7840544903937061,1.1547489047200918,-0.29646860124928914,-0.8378474298949943,1.2485056031390445,-0.8268567724515705,-0.9143356116192489,0.34543548148884273,0.7830919171591341,-0.957946964412445,0.07673353921036842,0.8484162479510318,-1.069863535298176,0.1402993604290647,0.9850414380178554,-1.126369500656866,0.1422670949346057,1.0261692816744663,-1.0841580002988833,0.5015534315124618,0.7958037241815256,-0.9776643628784046,0.2671797730202675,0.8517155641779802,-1.1548317595321735,0.20932931332022933,0.9081633913168982,-1.081372170339112,0.14159082438184076,0.9478645764760475,-0.9503836624182936
28,22,2,5ee1e651,0.0,0.0,0.0,-0.09632961422958415,1.363462620399248,-0.7189519590564013,-0.19261570600911224,1.6243769188740462,-0.7694572349541327,-0.23318506986126586,1.6894562079402595,-0.8215467496028438,-0.3506624252991032,1.1579871081593902,-0.8561128322877163,-0.5416340133521282,0.7642178489014808,-0.7661819411902996,-0.2973506639476763,1.0357093183093673,-0.7672269303594962,0.17812748710743462,1.4290564684546503,-0.746099936770141,0.40521228075852506,0.12622589547646215,-0.7261709958788185,-0.09727538652227395,0.7610345767675999,-0.8389918185444155,0.6559399970997777,0.5301474918723958,-0.7910290304402081,1.1684552707033966,-0.2850069546277332,-0.864613695694333,1.2640327220018477,-0.8268567724515705,-0.9574738436536154,0.36121713976911696,0.8005390623952802,-0.9590138126211467,0.10286048784637752,0.8536878216481953,-1.0823049089826062,0.15590871851981894,0.9810656964140783,-1.1499562190426107,0.14638011645577406,1.0190075690051015,-1.1162587348778106,0.5084521637311284,0.8221824338384941,-0.993799951846673,0.27067737070277953,0.8714429927374079,-1.1835415477116704,0.21241864893303436,0.9177907552430365,-1.1180159222097408,0.1443022807409884,0.9534269307717927,-0.9892820103093575
28,23,2,5ee1e651,0.0,0.0,0.0,-0.08731195887193464,1.4417259954070352,-0.7620678247826347,-0.20852282335092068,1.687904343346301,-0.831876513936235,-0.22911274856110192,1.709218854401925,-0.9010467867426458,-0.2477588290593694,1.188264339419497,-0.949991127777944,-0.5727831671123712,0.8865123549295687,-0.8293591648249389,-0.3176070945748363,1.0576160820407428,-0.8464488462853135,0.16616967624563858,1.4211109464636749,-0.8307574210489763,0.4053249072352815,0.06888336664765735,-0.8033057861466492,-0.1298718199289993,0.8680355983405437,-0.8945858669656864,0.6099572796598374,0.5854139445379136,-0.8654659715667872,1.1405846179554608,-0.2642461901152778,-0.9276696481793554,1.2371580687773855,-0.8268567724515705,-0.997650664460152,0.3312103361559633,0.8487067803312807,-0.9954633712368596,0.012787795256572337,0.9253787154615357,-1.1463180078436377,0.1649098840839919,1.092411088114182,-1.1683374284552044,0.22058130225037348,1.1563379302523973,-1.067362501590273,0.4809984126595134,0.8261233856641613,-0.9888606611058969,0.2259761412805935,0.9003841326237162,-1.1895696527215485,0.18990445147900872,0.9921557687864997,-1.0633294495227836,0.13461212049080976,1.0557613182352295,-0.8734082735551268
28,24,2,5ee1e651,0.0,0.0,0.0,-0.07353512329603329,1.477013023151445,-0.7380573892542326,-0.19395827088102102,1.6920917580492651,-0.8108701878907361,-0.21184430775232865,1.745900599574842,-0.8809041829934031,-0.2619545144688125,1.206815721180433,-0.929969106414607,-0.5418209959502138,0.8588614837505713,-0.8273403937529683,-0.2959288002343653,1.0398198168530044,-0.8423044306740795,0.1796267909377271,1.4133330161347268,-0.824877691971748,0.4213155517629512,0.09176824104030826,-0.7964461088025809,-0.08049157531712699,0.8566420409317433,-0.9058274238283559,0.6449208850041702,0.5914829808392065,-0.8854531466311188,1.1716770144676703,-0.26281773308643414,-0.9667770149425798,1.2739837777953285,-0.8268567724515705,-1.0501265392162302,0.36947241752122384,0.8471897375052105,-1.0228105447749525,0.015514602153150387,0.9554071391782687,-1.1752348400367085,0.15568561092187952,1.1143139587730446,-1.2008791279369668,0.2073569253648102,1.1728946263677682,-1.1011527125033957,0.499074175195962,0.8270745164613628,-1.0359122634938949,0.23668275596755486,0.9102511001994534,-1.235283418189879,0.20564365054774114,1.0080247774438056,-1.098273598075549,0.15065363197786838,1.0740078833944415,-0.8958259440019499
28,25,2,5ee1e651,0.0,0.0,0.0,-0.050434350570550325,1.6357277109702353,-0.7662167992491888,-0.18468904029627875,1.8668137649443772,-0.8560790152242623,-0.18302660705016857,1.8555868354959144,-0.9335561556510195,-0.13576134466278267,1.3261465364394076,-0.9896312843342021,-0.5487777396019623,0.939996013975545,-0.8856797135562401,-0.2872292226160603,1.036901084008868,-0.9008568314848056,0.18154780891526615,1.3606399373728777,-0.8779097221640909,0.4249180341990086,0.03892266653437299,-0.8407553563582625,-0.056563677076974385,0.914294663498109,-0.9545434051373772,0.6323195675384552,0.6006379976879839,-0.9273935032898124,1.123274408208626,-0.26182632313271265,-0.9956400135847526,1.2120644385731922,-0.8268567724515705,-1.062577343980699,0.40551973984331924,0.8671799421728915,-1.044618614389233,0.007716418180290988,0.9874616960811876,-1.1848786282176096,0.16294847158426298,1.1506877717138562,-1.1924234347136158,0.22689887093499536,1.2155581836246283,-1.0695281942670956,0.539257996869699,0.816595451602305,-0.9988241916201848,0.22418928010094427,0.9489513492840328,-1.1973927195880345,0.22537936293169697,1.0613175629485228,-1.0460747110203432,0.2054554313223507,1.1308720818514821,-0.8244866473007869
28,26,2,5ee1e651,0.0,0.0,0.0,-0.01899770467042233,1.6661836804357923,-0.7620961024765803,-0.1696476774880381,1.857786646804646,-0.84346120233667,-0.1863446039197693,1.847752866078039,-0.9151814549353623,-0.15854302633449888,1.3173555624188198,-0.9649268730863354,-0.5749208199133145,0.9411643474979989,-0.8745519447492739,-0.28243077393586485,1.0015523792755203,-0.8889900212906281,0.20327458802418644,1.254170940989547,-0.8612831185275072,0.45933850928603,-0.01303882909993967,-0.8189971936924897,-0.0895181240068309,0.9221159202921648,-0.9403562805344025,0.5645526975293498,0.5878174661823128,-0.9184708179601976,1.0832471641482588,-0.27175295396687243,-0.9853162793666002,1.1894781001007166,-0.8268567724515705,-1.0465249747571608,0.39763978829094604,0.8708396693937129,-1.0244304410676415,0.004855637642064814,0.9759771432358054,-1.18076089704669,0.18817503857167045,1.1536138118499932,-1.1847323994580905,0.26057626137280837,1.2260171640626552,-1.0518427287152903,0.5441813572783726,0.8213578345200139,-0.9699703499562387,0.2308590772047516,0.9559643467639843,-1.188748186587718,0.23483010188428838,1.0678794612758247,-1.037958710867466,0.20965964891573932,1.1374508232648193,-0.8116626750071075
28,27,2,5ee1e651,0.0,0.0,0.0,-0.014984549090615827,1.758194182156862,-0.7805625166083922,-0.14054650523824996,1.9866847608133844,-0.8676726367237169,-0.11203592905421517,1.929288475162029,-0.9384201360077524,-0.07695536696291774,1.3756366590613915,-0.9874359641171204,-0.5783297453968927,1.0056435331566458,-0.9101816599959262,-0.29975142537691624,1.0360919773630306,-0.9261858613746802,0.19509418567366185,1.2964753758840992,-0.9012175584937059,0.46445883904954677,0.0010947232421742287,-0.8570958792169683,-0.08299422933656095,0.9565301184726895,-0.9698686920357182,0.5435508159011561,0.6135077704360674,-0.950535437678774,1.0634348391876294,-0.2658619131476247,-1.025517657692469,1.1828283928924483,-0.8268567724515705,-1.0917056904612124,0.4030674395282932,0.8744032697489222,-1.0355329102407513,0.003795763192329328,1.0295295506266584,-1.1796088269637741,0.21101832266995948,1.1872533949034652,-1.1837438141722714,0.3043522010007671,1.2504076984712575,-1.0521042171881432,0.5469201953216457,0.7933759743532472,-0.9442029355583631,0.20294986319208086,0.9713776823412668,-1.1613391292949904,0.2452124947715304,1.0978283263316204,-1.0047836938341572,0.2622326756913499,1.169852031034042,-0.7705706912435042
28,28,2,5ee1e651,0.0,0.0,0.0,-0.021857384261983578,1.7580485965298056,-0.7534496849050181,-0.16571252940728035,1.921306034585751,-0.8278137885212576,-0.14810122824132385,1.8887810544000725,-0.8881876100927941,-0.09402815366415265,1.379350966844786,-0.9287952644490113,-0.6356484877984535,0.9876582708691612,-0.8837482857996671,-0.37246079711159996,1.0052056451211155,-0.8937913686257088,0.1224315695995965,1.1967273687433655,-0.8594350041356736,0.3895295796820973,-0.0574570403733202,-0.8095314077914102,-0.16309963274601502,0.9425635192194334,-0.9423486605109187,0.5037428414130187,0.5964471431029386,-0.9258016227408273,1.0250845279967629,-0.2734822130555628,-0.996260428726469,1.1387355951036835,-0.8268567724515705,-1.0553806445561704,0.34654413528819467,0.8697880805960703,-1.0033427716786325,-0.053707145786054636,0.9929940754055973,-1.1620369674322444,0.16652681648173107,1.1747190039298885,-1.1616070003446686,0.27514545087456627,1.2484514162983575,-1.0193607854283726,0.5096235379498768,0.7958912768039775,-0.9053322022361305,0.1675684962021703,0.9679385568197951,-1.1373788319194635,0.22110047527260832,1.094259682721122,-0.9813646723234881,0.253613018439251,1.163967154425769,-0.7445898645845561
28,29,2,5ee1e651,0.0,0.0,0.0,0.012153303914977355,1.81200603032839,-0.7930278810077032,-0.13600370010075166,1.9933921337486344,-0.8908581655399387,-0.1079627590420254,1.8568643371640774,-0.9700464507841358,-0.007363936941409708,1.3312448509744528,-1.0250877266941032,-0.5748944026275622,1.0141575524984878,-0.9189307502697597,-0.3061247887617028,1.0004946945167956,-0.9345710180861231,0.17519987843611382,1.1654863949975491,-0.9050497640226381,0.4363930887965238,-0.07344566841640787,-0.8573364107958014,-0.06842764007911631,0.9788707940340361,-0.9774771010547371,0.538825239192469,0.5947291440166975,-0.966979360424326,1.0413263941402593,-0.2827099348452553,-1.0460147644521423,1.1508464543047598,-0.8268567724515705,-1.1130738718004003,0.4144694344022715,0.8889433455259902,-1.037414809965182,-0.010325106620489835,1.027653979704948,-1.1986612261156333,0.24587812068208414,1.195545718143588,-1.1948076425206384,0.3648243657875893,1.2675560791322629,-1.0484333464024425,0.5502601281060803,0.7905710819656373,-0.9313378117355615,0.18679246206996028,0.9648270534626338,-1.1691149270904249,0.2661661673473109,1.1098773969267641,-1.000951264416849,0.30955167806252165,1.1964732661238462,-0.7516214941530566
36,0,2,5ee1e651,0.0,0.0,0.0,2.5672892903469675,0.39834125583174973,-0.17372385607451768,2.8519024182838795,0.8097504547664912,-0.23098046457976235,2.7629293645868027,0.5110003810257897,-0.09197777327807226,2.631149020096817,0.40818737907554364,0.007404218654944443,1.7329841254411775,1.5399922079697972,-1.1357862001513301,2.1518493155796117,1.087706735092118,-0.9154331047100459,2.01025134753285,0.7992877010230677,-0.7281401925605123,1.779428551145778,-0.40730916460296135,-0.5886492147195104,-0.1900577904634682,1.4070642822456818,-1.1339787017559595,0.01019906315332748,0.5703682644266516,-0.8381425293101309,0.3968374887499566,-0.35380113299781396,-0.7157808269190163,0.4166304820171421,-0.8268567724515705,-0.6945464515401524,-1.6010128946621731,1.1223244963349228,-0.8763136137445521,-1.471960362768793,0.41856339309330653,-0.3854998289549584,-0.9010272182894129,-0.3589520344268733,-0.3699045872127864,-0.5939391046192526,-0.8514667517980793,-0.48342978281186044,-1.8503814338166977,0.885455153520537,-0.07062000109844546,-1.8110264524784658,0.41974235422070477,0.2598187761222435,-1.4311304020588993,-0.04800158994509965,0.2954794942860497,-1.1048481422101535,-0.40134273178413366,0.2655833117298062
36,1,2,5ee1e651,0.0,0.0,0.0,2.5911068295208652,0.4293469735725266,-0.16145245440682435,2.86885503066542,0.8590676473272704,-0.2124247846713262,2.784714953276837,0.5477566610404725,-0.05587304951859317,2.66450229694302,0.4256063988985152,0.061920959395012395,1.752043440879845,1.5139728041500404,-1.1567082038906145,2.206567513710731,1.096466329930638,-0.9220684657213882,2.053016863539811,0.8338606785547329,-0.7253302235085465,1.8154911995938403,-0.3747953566675988,-0.5796380691730961,-0.17202546890496512,1.38257162406594,-1.128567091184459,0.05806251252213515,0.5667635848539995,-0.8365228834788293,0.4321148389433441,-0.3573009647683688,-0.7113509669301286,0.43445741283411043,-0.8268567724515705,-0.6879209059112993,-1.5806198107720462,1.0998733869067734,-0.8063645621253512,-1.4473659529919476,0.42025887699941405,-0.32184530437523257,-0.8808112864631343,-0.3550579021251599,-0.2882425114028886,-0.5803018905203603,-0.845217258506742,-0.3848031941073487,-1.8292733481949457,0.8634503683308592,0.11726996363417631,-1.8017636283898268,0.4384342379826936,0.43589120400921155,-1.4160249902518904,-0.03348015186327791,0.47589354033241976,-1.086944805280914,-0.39556528898548426,0.4445820232563368
36,2,2,5ee1e651,0.0,0.0,0.0,2.594005803941625,0.4675271508881123,-0.2071480026188218,2.87527660410197,0.8793520634125016,-0.25768687360647563,2.7902543140027083,0.5544250998266163,-0.1085659349608122,2.675794197340071,0.4295718139305186,0.0013136940337026112,1.7615366268421762,1.5126637514847299,-1.1531713818900486,2.2167583415091188,1.0726998738828477,-0.918034550852652,2.0631916737874505,0.7749182394291135,-0.7230851224621968,1.8210640638714042,-0.4185703807713985,-0.5807650623496964,-0.16193908292709613,1.3814903421988045,-1.1244274568794674,0.05131059635645094,0.5661448360897394,-0.822801957965193,0.42453449240140156,-0.35559664257102813,-0.6974777924391183,0.42928542761056715,-0.8268567724515705,-0.6767892371447658,-1.5797084678195181,1.1052301601449799,-0.8129903716313425,-1.4441388153283705,0.42062717783906023,-0.32697971524015007,-0.8762913803104229,-0.352196681018872,-0.30414770097091676,-0.5783932779234886,-0.84206719641363,-0.41364355634373656,-1.8282185695923838,0.8683200059134997,0.08122834391365961,-1.787675426604143,0.42806092243167876,0.3905651190739027,-1.406158473775451,-0.04021001512102731,0.4183579448307374,-1.0839117077816727,-0.3960050101598337,0.3785549553310814
36,3,2,5ee1e651,0.0,0.0,0.0,2.5760499920926807,0.5325737756224936,-0.2896549252538073,2.8725003419037063,0.8965760583632494,-0.349508166898531,2.7803291967509756,0.5531546700665176,-0.22221077942212675,2.6504492903184538,0.4102958083599294,-0.13370877553722574,1.7816794081024196,1.5580525512039465,-1.1733636539755656,2.202867631098782,1.0809895524759046,-0.9554260964949293,2.0490074213252387,0.7638551356636278,-0.7703842316506064,1.8026005262098783,-0.4239747770566196,-0.6339503471469701,-0.13351458355347842,1.4141851300593293,-1.1660727675738118,0.04178693546082707,0.5744490768652731,-0.8615191559710186,0.40847087747586064,-0.35265994142410545,-0.7397419688270401,0.4181336965974436,-0.8268567724515705,-0.7214018701359453,-1.5680031432236243,1.1271637960933345,-0.916765294170574,-1.4463510918851745,0.4237407919030006,-0.4233340398879987,-0.8797605356757979,-0.35163352693411787,-0.4170880992352076,-0.5769545717506446,-0.8466239869973444,-0.5458655609902067,-1.8350170205222294,0.8877033303989095,-0.1373365834231759,-1.7918944418915068,0.43085543599206483,0.17621442615081964,-1.413232052769927,-0.039255726085971145,0.19119228193243162,-1.086198062230873,-0.39412380072418146,0.1451632210522657
36,4,2,5ee1e651,0.0,0.0,0.0,2.5720745241475993,0.5372482739347963,-0.2736380897911993,2.865984972472541,0.9068077108662808,-0.33206332657270593,2.7743600151845014,0.5654279425009799,-0.20095012823924857,2.65233057527275,0.43733666430012524,-0.10842048333386775,1.7797001159261476,1.5737560273969424,-1.1702628981013077,2.1975555365866626,1.1090500249251862,-0.9510223479695223,2.0400576095686724,0.836598825079688,-0.7638246829741331,1.7915417688163489,-0.3705693892675588,-0.6256180101146853,-0.1334985351297641,1.4294352087566742,-1.1629444213703977,0.0370373085142388,0.574910056481212,-0.8606914370914471,0.40019166377891974,-0.3529269710134233,-0.7357700036663205,0.40717797331851174,-0.8268567724515705,-0.7130793969784137,-1.5669445026490703,1.1386639329316923,-0.9105902426831399,-1.454291173731688,0.4317568819805112,-0.41977525430607276,-0.889126011049859,-0.34906598313290804,-0.41025760018918134,-0.5850842189133241,-0.8470496190102593,-0.5331074721550105,-1.8374829536409751,0.8957818553042475,-0.12321544075168984,-1.7971827524571942,0.43644372879173843,0.1931362778057492,-1.418897424531483,-0.03706064977205348,0.21373661068172495,-1.0895711235344936,-0.39462801755288773,0.17250286783015725
36,5,2,5ee1e651,0.0,0.0,0.0,2.5782094234282504,0.4974746876652263,-0.19901126401020836,2.854939954341259,0.8742827875389652,-0.24654926538597266,2.768982804655153,0.536122564455684,-0.09769853290641371,2.644898141907569,0.426306416892199,0.01238037489088416,1.7682868206002524,1.5473756087961692,-1.1509462788895406,2.1656781451129334,1.1049569476409655,-0.9303766899851632,2.01712581868065,0.8320408142396116,-0.7419785324646965,1.7806756748986787,-0.3891008234157319,-0.6005724981363965,-0.15070258437864006,1.423416109093044,-1.1350436372723478,0.013397297596399226,0.5767579175750962,-0.8438535354250851,0.3750193847011985,-0.3522865167512946,-0.7205242128527651,0.37919371100092564,-0.8268567724515705,-0.696729150849044,-1.5814237076560134,1.132035403233456,-0.8510078796092412,-1.4694971526188543,0.4294693309080447,-0.37051385759593514,-0.9146974824881474,-0.34695325999507265,-0.3469810944396731,-0.6180918841497851,-0.8372339300633533,-0.44895529411015805,-1.842842443617785,0.8833528157793349,-0.0020272017340454743,-1.8064212140059699,0.4265496299632452,0.32429042183204687,-1.4243927651463244,-0.032844410064700603,0.3704362834630357,-1.0954745519542854,-0.3790786541355148,0.34899114973265144
36,6,2,5ee1e651,0.0,0.0,0.0,2.5760644419642884,0.5046161352597834,-0.21309471831399077,2.857113237492903,0.8950601382579567,-0.2630717193908987,2.7711526490190077,0.5610057401907815,-0.1179099705521997,2.6393984699509194,0.4291258262436939,-0.011125789608260236,1.764363176771729,1.5506169485429482,-1.151964784967609,2.1676792532155105,1.10772028845468,-0.932606856289618,2.022833857810346,0.8395844041390268,-0.7456352244689464,1.788206735200673,-0.38492166075278267,-0.6053283973221181,-0.15270265511028058,1.4204360769506454,-1.1365643762593032,0.019229236588672777,0.5750571241207872,-0.8459474861761278,0.383243029424564,-0.3525539543446474,-0.725271848090617,0.3879399204678001,-0.8268567724515705,-0.7038328526439842,-1.5817354720123982,1.1313243663111805,-0.8561836068660574,-1.4670492658497076,0.4296426382284316,-0.3760273995211425,-0.9137125979001519,-0.34571632361525534,-0.3553781324835013,-0.6183987827583445,-0.8355263325004584,-0.4604094013985519,-1.842279110360431,0.8874277314563169,-0.015716861947886924,-1.8061827755105404,0.42785677233092073,0.3098817706498147,-1.4270013635932386,-0.031923197508356885,0.35500733726841244,-1.101739303003565,-0.3774424492917989,0.33308956090219494
36,7,2,5ee1e651,0.0,0.0,0.0,2.582381752196212,0.48479412223382556,-0.20157162053112335,2.8658216366959164,0.8714163565740448,-0.2544880046670158,2.769318992474649,0.5197011399287583,-0.10677301856684142,2.6386823728795274,0.3957058335614932,0.002484533995060643,1.7737826712176126,1.5646197603136058,-1.1663650481554175,2.1825335404590387,1.0876007738809172,-0.9404498428284562,2.0317271694758263,0.772908605122308,-0.7453021406995666,1.7960630761329601,-0.41644604945114017,-0.597346919829966,-0.14785204165079585,1.429657657095469,-1.1483730723195091,0.04291344533980258,0.5697997524404422,-0.8527951952891797,0.40475847092664147,-0.35946220015097163,-0.7205134926986174,0.40910583411150836,-0.8268567724515705,-0.68576707952826,-1.588915643634761,1.1386068214159435,-0.8572929787427204,-1.4674538941511113,0.41818296366869206,-0.37323151780199326,-0.9097886576002575,-0.35640365597145973,-0.33939723489017815,-0.6134299711949179,-0.8436388001776205,-0.4276210093660357,-1.8486656296111719,0.8917161198971194,0.009595934627265837,-1.797058642903894,0.4185154488795616,0.3422263967497541,-1.4089141180317168,-0.037978666205574566,0.4002236638942453,-1.0816001001329814,-0.3771694802133149,0.39064129094799827
36,8,2,5ee1e651,0.0,0.0,0.0,2.574898890365517,0.48093010234554273,-0.19318233483102895,2.8574541904002135,0.8612849413246182,-0.24322236796990826,2.760998941500963,0.5107108477683154,-0.09442107075495862,2.6363853322766664,0.39389063112237294,0.01665649489466146,1.7655503611814534,1.5497528083921008,-1.1473765752042149,2.1712770551677436,1.0889391016763406,-0.920962375522015,2.0220116719677628,0.797763267140564,-0.7246356721587404,1.7882266567530192,-0.39714412495008455,-0.5766995049642533,-0.1486299645928738,1.4146892557908588,-1.1273207142575776,0.02962838898423938,0.566433662237426,-0.8382832702658561,0.39084671046658376,-0.35913823081829854,-0.7068333814395688,0.3945955078318792,-0.8268567724515705,-0.6706266465169677,-1.5827855348248683,1.1244837900695261,-0.8336612276506995,-1.4711591659865884,0.41706478744795106,-0.354424373407137,-0.9119682511848074,-0.3546861704794317,-0.3134076143813895,-0.6142765929323026,-0.8426220015233602,-0.39322724630610956,-1.8429184804817789,0.8814337942486199,0.030888939317186236,-1.7963655427398066,0.4167078879084586,0.3613938164929638,-1.4101237876187964,-0.03924906380594654,0.42256116469908483,-1.0841811654117957,-0.38054238884259217,0.4164800475551234
36,9,2,5ee1e651,0.0,0.0,0.0,2.5806087918293468,0.4555145639118293,-0.19151957266198213,2.85292112836118,0.7745087836410817,-0.22772507911870385,2.7540740861293576,0.4206512801637269,-0.07026221255128423,2.6404214725701416,0.3690173010662929,0.048341076905165724,1.7555228770976266,1.4961094535602621,-1.1209238249304745,2.1654845357580754,1.0779085204652703,-0.8852356353605014,2.0159552062197474,0.8132638341756452,-0.6812609222009173,1.7770562871442792,-0.37221490205839325,-0.531702645163413,-0.16003950379679782,1.3580699427620617,-1.0963799853673142,0.03435139331015491,0.5506641348980024,-0.7959682969293215,0.39490027006639666,-0.3653189076907825,-0.6510454835514842,0.3973688239662484,-0.8268567724515705,-0.6048710214864867,-1.580250732762336,1.0813855387620546,-0.799683173422429,-1.4546508027322989,0.41353808496287003,-0.31324176257140907,-0.8862072509340183,-0.3484898224523926,-0.2634845757696023,-0.586484792004974,-0.8302190022284961,-0.3399032630573544,-1.836425149379304,0.857129979187778,0.0568555334567924,-1.7946418978815208,0.42910007936546696,0.38405852431922144,-1.4073818596006653,-0.027187386206581097,0.436132289463196,-1.074474367509217,-0.36788057562833587,0.4208324110076969
36,10,2,5ee1e651,0.0,0.0,0.0,2.57466403193692,0.4854644047498787,-0.19615941392280956,2.8509764855231494,0.8317453477414486,-0.2338220673956733,2.736624977959869,0.465990409571862,-0.0851730450063491,2.6139511230585963,0.38460453781577064,0.021224440470494002,1.7531438693169263,1.5323924907120092,-1.1058271879687829,2.143969195078707,1.0981268462268847,-0.8895853433052717,2.0097162605904244,0.8413979480338264,-0.7073709456557488,1.7864844970590474,-0.37311643739518996,-0.5709866876183354,-0.1581126738339829,1.3810489389399636,-1.0807783910480429,0.012971946711590833,0.5725967411754146,-0.7670897787508943,0.3818932777525394,-0.35248253441995153,-0.6273425462590533,0.3876007412467105,-0.8268567724515705,-0.594978872954009,-1.5656196681361754,1.0951968196305695,-0.7923225021528041,-1.4480616541266413,0.43548997504408016,-0.2817864992838761,-0.8685459383511126,-0.32832320724613234,-0.23276292923560377,-0.5557842390944138,-0.8113015716081547,-0.3245118135244553,-1.8284774908150165,0.8619259561366105,0.036798677448410325,-1.8083734318810463,0.46553460142038483,0.3962596060637661,-1.4146428949182692,0.017613651541786516,0.4541598752460546,-1.063694852525364,-0.3127931046780835,0.4329842012679929
36,11,2,5ee1e651,0.0,0.0,0.0,2.5750088703593343,0.5632798641515734,-0.24813355064008039,2.8572970678999514,0.8795789790462099,-0.28886033517747906,2.740152687172828,0.4936735167306201,-0.15477169263788781,2.623049139773951,0.41091975158909655,-0.06529480523834359,1.7502276592919743,1.5352639888502992,-1.0956541486088396,2.1288982069762405,1.086519073377403,-0.8831494874182781,2.0012018189799523,0.8020160452990207,-0.7060374113644965,1.776797777357733,-0.4032222989497919,-0.5760131346478241,-0.15215204125320284,1.380857108157509,-1.0786008258576596,0.015959897941667873,0.5712897510077896,-0.7509902749018422,0.3861892755301181,-0.35275369982902743,-0.6109546575445246,0.39305661578568307,-0.8268567724515705,-0.5830658819655922,-1.5634020902255004,1.1033059834473942,-0.8224379695676046,-1.454982098671979,0.4408187896251041,-0.30771509886912807,-0.8721396037168194,-0.32925522290565123,-0.28090529928659297,-0.5566225729654329,-0.8167689907099643,-0.40142561846271707,-1.8374143627490445,0.8760200128155426,-0.06053540986862408,-1.8159981492074673,0.4705869736158586,0.28246544674395196,-1.4234713284644893,0.017343809264498144,0.31247113043500546,-1.0714411195221591,-0.31591531707335385,0.26795228842246316
36,12,2,5ee1e651,0.0,0.0,0.0,2.59765535088916,0.589589075151809,-0.28537200638328575,2.876459722703699,0.9210896093077258,-0.3326309216399063,2.7589301108920807,0.5191293669187422,-0.20876332609634385,2.657058023433104,0.4181771122137905,-0.13069342224146593,1.792216571977436,1.5021511349727876,-1.1012792361242825,2.1737650747249884,1.0724086669435737,-0.8906419598930218,2.035733416255671,0.7885491240673247,-0.7169328539018569,1.8052461725388103,-0.40982985173251246,-0.5911942854034598,-0.11609817791321676,1.3473913885811744,-1.0853424094916122,0.03578561043884202,0.5622560517182726,-0.7565179899301179,0.4040036156341215,-0.3527997242078889,-0.620295831815649,0.4130002382739673,-0.8268567724515705,-0.5968160440665025,-1.549090875846816,1.0903288867831964,-0.8377770663597036,-1.4412749413505528,0.4427558599643152,-0.3259432085327917,-0.863896669945863,-0.32859869117168383,-0.30773061552062286,-0.5528227246235047,-0.8202414193875731,-0.4389801162339312,-1.8357617908179529,0.8817315672070181,-0.09454901922704856,-1.8104169143847246,0.48130744830063815,0.23750241973779815,-1.4102720492674543,0.028195066984540697,0.25860029813050495,-1.0529348414951312,-0.3059630673866746,0.2071518613608328
36,13,2,5ee1e651,0.0,0.0,0.0,2.598589309977103,0.576472180123683,-0.2630971116425558,2.877980513874762,0.880494885889163,-0.28983914311697034,2.7270669542789143,0.45044548318178257,-0.14123397781971456,2.5914335821118697,0.3619889395654901,-0.033625234098744114,1.7671224882471046,1.5049343405679645,-1.0928929697704284,2.133380508416503,1.0256411864358759,-0.86602226659167,2.0006458890656624,0.6654910095523132,-0.6756665231058121,1.777523783919119,-0.4757086143223805,-0.5316208219831016,-0.16628205994043246,1.3589319164765779,-1.041502894776907,0.011910476336083286,0.5425272386634021,-0.6964992280106145,0.3790031313844881,-0.37606851435949706,-0.518327411779761,0.38727873590488676,-0.8268567724515705,-0.44951075960071013,-1.5912369211100839,1.0922078631072318,-0.7168815597347066,-1.431966620629447,0.4376062858768475,-0.17012878788264285,-0.8078809060197479,-0.28199069499710283,-0.02929693535889027,-0.4766868290504759,-0.7223549217674249,-0.03675077912811194,-1.861367363108309,0.8712164697671291,0.13784380565086102,-1.8157410941398444,0.4778707146957094,0.5305276867233536,-1.3579400203554115,0.06228865514936772,0.6601374804614227,-0.9517676047571307,-0.22274525001981849,0.6991700233400532
