clip_id,frame_number,label,session_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62
109,0,3,62cb3fda,0.0,0.0,0.0,-0.23010648791199043,0.6490270215546425,-0.46239968476575566,-0.13085498755242003,0.6038141016003576,-0.3523120210681197,-0.007697721392120123,0.37236540437711024,-0.23138011716365456,0.04870165250967252,-0.003421562912007541,-0.14942247037152587,-0.559249257879233,0.2950073707057056,-0.05018297550109311,-0.6678412054550303,0.37300690525324576,0.15886974868191628,-0.6448063785983791,-0.1669876761508945,0.18437544832637334,-0.6278136488531143,-0.4559067441302208,0.11363596185161415,-0.3917430108073066,0.09197253370234303,0.11473437256609446,-0.23349010270176462,-0.10330958088333796,0.5365466563763152,-0.11643567453836984,-0.7638207618480314,0.49995778248104095,-0.1384999007478004,-0.869607573174776,0.3017677583109923,0.17470573286400262,0.0629524445081998,0.2977344611242625,0.4479668956400441,-0.2753723062106853,0.5053825938803264,0.6394885193921337,-0.9314380126292682,0.0046799197390796745,0.6698773027613051,-1.1508186865884742,-0.5863596925564954,0.40049368584421374,0.15750871820572107,0.4033961811299039,0.5871253938562584,0.14962571374409442,0.21064844190899457,0.5728073541685339,0.1254696669043896,-0.14748015275471416,0.4482880539366559,0.1769594613481539,-0.47796520254860847
109,1,3,62cb3fda,0.0,0.0,0.0,-0.1732075881134684,0.5646408583265272,-0.5271548439374251,-0.06263368283393674,0.5793642736372577,-0.4373662671901527,0.054904951575081955,0.3533455691619329,-0.33841695976534114,0.16174246463743663,0.01913300935360119,-0.2777643261113476,-0.5460021281218227,0.3229808902544474,-0.0631783352292598,-0.6419694306603433,0.36570085243476264,0.13308279282364754,-0.6236354505874294,-0.17836896603490696,0.14325242668247293,-0.6153149216211525,-0.4667558399088689,0.06149164467720618,-0.389906837291303,0.14330590873897248,0.11764941635667489,-0.22157808452995553,-0.08762080053622996,0.5469842167718667,-0.09312812179607884,-0.751505447970408,0.5038725378799018,-0.10527140504060849,-0.869607573174776,0.28955024667330465,0.16591149555841195,0.10665498325191056,0.31615782478754406,0.43506413272229094,-0.2598953833814209,0.5310849122490497,0.6008560045711422,-0.9267139075466313,0.03094390027458046,0.613756478819598,-1.1496346595299058,-0.5679561762846678,0.3914538880954698,0.1651409631923243,0.42619442048953154,0.5389197184304305,0.11733252329733838,0.26098128414841554,0.49640323670804015,0.12894796218558163,-0.06978204532803345,0.3529825938378099,0.2232565583465722,-0.39398922325588304
109,2,3,62cb3fda,0.0,0.0,0.0,-0.14846421176878916,0.6680757675049571,-0.6006565214223271,-0.029286573255571016,0.6597180916981227,-0.5060397055330609,0.08979805300605574,0.3965656513868267,-0.39958778946933093,0.1991260684132913,0.053936376203037935,-0.3341732907370751,-0.5610234089865327,0.41307918191143295,-0.13142697133178696,-0.6592390842237166,0.44200277460595677,0.051926760352746314,-0.6375618353373333,-0.12861521443303156,0.051600531663132325,-0.6313020150138366,-0.4427727529000486,-0.04176679242471387,-0.4184152131614871,0.19443526864648117,0.05932871420739209,-0.25579918678442487,-0.04650803472471283,0.4623603144772648,-0.12642510185343622,-0.7279345255713375,0.39136859494873055,-0.15459501585213375,-0.869607573174776,0.15029763875909838,0.14508988442086923,0.130599036931321,0.27646336469820554,0.40855615279587926,-0.2233627594613362,0.44027569648515147,0.5654228033136555,-0.9115046447092368,-0.11040083083589214,0.5663483105069087,-1.1571993266519123,-0.7355317018038279,0.3767447082387074,0.1673926743488883,0.4193248761700973,0.4949442771747086,0.13612871891900533,0.19036884947753985,0.4280054847426497,0.15779466848989537,-0.17353919063991385,0.26910370507439413,0.25630386254873,-0.5150874560975542
109,3,3,62cb3fda,0.0,0.0,0.0,-0.13457960289627433,0.6286512098437855,-0.6026142766279305,-0.017579720276878107,0.5960793005922799,-0.5015009166166955,0.11116465707767843,0.35383274927983,-0.38815574053594304,0.21089312273218122,-0.0015621263805163143,-0.31814669786347355,-0.5762931209510991,0.4025372680006169,-0.136568426607041,-0.6667008087244584,0.4073754006735876,0.06588084294017489,-0.6343387819710901,-0.16424048272945058,0.08280635337091279,-0.6255265971442563,-0.465527108469721,-0.001240695562326604,-0.44431066777278067,0.19940581176000818,0.04725751439088094,-0.264281263664657,-0.05419722370121312,0.47380543055334956,-0.1273554570793987,-0.7373962105988053,0.41476506081593145,-0.15653681482928647,-0.869607573174776,0.17960934494814815,0.12895116948576166,0.14132039591503792,0.2540314880469708,0.41233342367354625,-0.24805464667800162,0.41297810144988617,0.5667234959758765,-0.9356102148114146,-0.16033211208972456,0.5600637976439654,-1.1780206300473612,-0.8035270024956669,0.3723093990838295,0.188808413008017,0.395301631345816,0.49074806713750324,0.158388820721663,0.11530668347519457,0.4147175141572603,0.19745028120928687,-0.2742920418914067,0.24281601980379094,0.30604675935580855,-0.6249468437819908
109,4,3,62cb3fda,0.0,0.0,0.0,-0.13258248909665457,0.6118452559719658,-0.6065256633659548,-0.010546596729477303,0.6243568619337425,-0.5116953519806983,0.12789558751956115,0.3860698309225225,-0.4039263453120603,0.2292805627540893,0.03960773926129011,-0.33825652374143667,-0.5667189646857149,0.36646032196652045,-0.1487037340145615,-0.6492602778280596,0.36469597924822916,0.05600110610253833,-0.6137459734990718,-0.20497337288700343,0.06947390832333267,-0.6063969783094608,-0.49005889423422894,-0.019227040996151235,-0.41939925288009544,0.1727207130669819,0.030014015099550217,-0.245109457518333,-0.06781156170082353,0.4604328769540094,-0.1124755683311964,-0.7439696999535212,0.38924096037994715,-0.14586667241244744,-0.869607573174776,0.1390854976276191,0.1454281572797966,0.13293304700387565,0.23157867503927757,0.43362763737067683,-0.2574651848998797,0.40606973788455486,0.5960337941879128,-0.9435377357671844,-0.18211989370458553,0.5896025999035198,-1.1843159533871832,-0.8423009978254201,0.38107109206496137,0.20003298629413074,0.37153670217546186,0.5173829727742705,0.16694985224957967,0.10388552954347753,0.44616695726337424,0.1828746025990464,-0.30294166999505534,0.2713812560584657,0.2750958435625035,-0.6690795436317565
109,5,3,62cb3fda,0.0,0.0,0.0,-0.12255259779359912,0.5978150761679413,-0.6168741268749659,0.005620288903471309,0.6210226374406702,-0.5171076385135498,0.13203192520560375,0.3916547347940797,-0.40700734603479244,0.23284833783856312,0.05584893929153129,-0.3383093241837739,-0.5758545534190697,0.36183426349197323,-0.12815622958461895,-0.6501540231309706,0.3877938036762396,0.07036707696957792,-0.6202328460683165,-0.18237952693892318,0.07365343665244398,-0.6197023300447898,-0.47265815231822916,-0.020044340266231354,-0.448851218264086,0.15541780633042243,0.06876065029548174,-0.24097717237742236,-0.06560553509496156,0.4939330906673253,-0.11139133765454301,-0.7415899044702825,0.4259945859021353,-0.1551112643627276,-0.869607573174776,0.1857393583051255,0.1212984616672483,0.11412306541099833,0.2913780902512327,0.4055335923278355,-0.25964298765760685,0.4639654068556687,0.5672896408250455,-0.94549670827609,-0.10859226578722489,0.5601926653730382,-1.1853173285828709,-0.7542705632290205,0.35945511189402285,0.1788929477390888,0.4362224227019664,0.5023704943959243,0.14794777877585633,0.17138490369147633,0.4362498394546195,0.16288703163251622,-0.22794376136373665,0.26702131127648177,0.25662017887454425,-0.5854614537407085
109,6,3,62cb3fda,0.0,0.0,0.0,-0.11821024584470989,0.724234534611303,-0.566734053181972,0.007451134366826902,0.725337970773563,-0.46405494439933187,0.13697591468084155,0.4808548915227667,-0.35056977219469165,0.23194853488729217,0.13382651012788369,-0.2808729246083357,-0.5799686193873166,0.416463899113095,-0.14014198033489167,-0.6586870567561383,0.4287023730193428,0.07780491757469993,-0.6218425803136887,-0.15482068519431633,0.1025986637121786,-0.6171881363063934,-0.4568473158598778,0.022324572952754005,-0.45712231042778023,0.1891906592515403,0.026410909701442775,-0.2347421607416363,-0.05748068277128795,0.47370251685977405,-0.10070346530858999,-0.7420201985964481,0.4234675543846567,-0.14457176773409872,-0.869607573174776,0.19373942777161618,0.1072662387568965,0.13433936442537084,0.21609750623290433,0.40665553005504157,-0.24611407185236403,0.415984771095497,0.5782404844160626,-0.9383220933408477,-0.16383963828093503,0.5750688353172996,-1.181165593324079,-0.8188694887666809,0.34929352474971764,0.19391927642759688,0.3487640472994725,0.4996254435936058,0.16530422731682187,0.09972511806522012,0.4374500071467498,0.19410570406923522,-0.29776955596223736,0.272509867354444,0.29739312050677313,-0.6561992035365051
109,7,3,62cb3fda,0.0,0.0,0.0,-0.11945226679986226,0.6719486296902103,-0.5790882391741219,0.0124721224318205,0.718931527720654,-0.47657546906943493,0.14668700769538354,0.49252090843914753,-0.36547963568754843,0.2338527675518819,0.13512448340090621,-0.298643675071367,-0.5843673679336051,0.43013557119151047,-0.13116495215702947,-0.6701523573963954,0.4292806081724449,0.08713547926279859,-0.6321135080582754,-0.15841982474210764,0.10797414259489434,-0.6292162260692461,-0.46759309482194716,0.020512588339954275,-0.46128899004104745,0.20283437072880872,0.029304779685666124,-0.25842467942976566,-0.03906733400737683,0.4588610330367507,-0.1294343527322443,-0.7353347345308696,0.38306102063438247,-0.17685445369957103,-0.869607573174776,0.13082963767742614,0.10703402034805652,0.14057888450285047,0.20415665378132442,0.39260554809575693,-0.24074873485370477,0.37815290336475066,0.5579307345234974,-0.9403143874093478,-0.23617023698138626,0.5516449952884138,-1.1884036822157613,-0.9120044355152248,0.35491412921428167,0.18326610103512944,0.322326300765292,0.49263457966486424,0.16165970810575267,0.04741087814017058,0.4285272790718547,0.1914365220632642,-0.3708379144415357,0.26519491573692194,0.292906147602779,-0.7412723515576549
109,8,3,62cb3fda,0.0,0.0,0.0,-0.1070001955843481,0.637988392188393,-0.5122086526951677,0.038569962010675224,0.618936910838863,-0.38176082663825245,0.21883192505641672,0.39833098316827636,-0.24993480041969166,0.33713229885083656,0.0847253827736529,-0.17048977233639712,-0.5881355472388399,0.4533785096003945,-0.07342730416870202,-0.6687769065957034,0.4447504409979708,0.17316023072660608,-0.6283951294385114,-0.14870353603081263,0.21860026500092591,-0.6328999097783409,-0.46895027822617374,0.14213655473953773,-0.4647954605423635,0.20559902644084882,0.08215227979541019,-0.2641917556214158,-0.029049953914599105,0.5360589844333938,-0.12581695490681213,-0.7238101301981426,0.4836732466029675,-0.17191373954968606,-0.869607573174776,0.2468535504196374,0.11543892348486305,0.12242525999373358,0.24948077271636326,0.405811783552601,-0.2495532830371936,0.42656252814843987,0.583037065191988,-0.9440954736603708,-0.18364663398277253,0.5895188269364005,-1.201578318500592,-0.8629206896486669,0.37208571739165175,0.1497118963232186,0.35412713517909744,0.4944882460601657,0.14034549840669805,0.0833451324633912,0.41848762305702814,0.20812280800595181,-0.3171835868138555,0.24974575947628339,0.32924663910398044,-0.6850177893355555
109,9,3,62cb3fda,0.0,0.0,0.0,-0.1014591451966957,0.5218581035570151,-0.5535780601831514,0.040492108762277775,0.5036558203514854,-0.4138974957789985,0.2859041814588237,0.3000833181108603,-0.27019994338874914,0.4319857671584132,-0.03971334504915451,-0.1819083567070848,-0.6317449056750107,0.46663356110624893,-0.05736995246155163,-0.7167739744416994,0.4490619951251202,0.21311200335397923,-0.6745417639967279,-0.16279006864993362,0.2776423689050384,-0.6759996859254954,-0.4789249045363016,0.20926617013145918,-0.5493321349962079,0.21355357758660443,0.12242651684332431,-0.316506898204436,-0.008918012169671545,0.5972145323399183,-0.16265930192284025,-0.7169372234201529,0.5507151226177176,-0.19375593829191906,-0.869607573174776,0.31325048832362185,0.053410230776337386,0.11582719339044414,0.31464891879154805,0.36176008971244045,-0.2463129128964899,0.4536300991719352,0.53705816463542,-0.9544917806494253,-0.20184312012410405,0.5536302453323192,-1.2162454104332872,-0.912494894585749,0.3370936679186157,0.13146946876843382,0.43623953987513125,0.4465548951741049,0.14686635352383756,0.07546669829296075,0.36211833539160976,0.24217659075009632,-0.36421040560602025,0.19341020567061465,0.3799053481781067,-0.7490130520930925
109,10,3,62cb3fda,0.0,0.0,0.0,-0.10284095733757911,0.48147555661680597,-0.5509722977867482,0.04284559549723701,0.44728564765039935,-0.39017406648288433,0.32278240495976224,0.25796869594219735,-0.22643157622700438,0.48437777123273085,-0.057322561976490265,-0.11875753894450033,-0.6781774056034229,0.3516152558278212,-0.017919888570313736,-0.7680239961296487,0.3267763370808124,0.28368380772444196,-0.71933930013443,-0.28018532503390375,0.36799732435527444,-0.714833842770356,-0.5591208174054623,0.3123225818578971,-0.6168703767668642,0.1174156542134431,0.1867201005346491,-0.34697445780616015,-0.07266640524513522,0.6970859973029682,-0.18687027958104385,-0.7397125977625019,0.6941910339505868,-0.20912005709156767,-0.869607573174776,0.492595050593778,0.030714660501918862,0.038203439546738334,0.4072873419868047,0.3778268901719616,-0.2853314879434588,0.5733788610528472,0.5530470916879595,-0.9703662713783544,-0.022731784365612732,0.5802756257136024,-1.2240583479639522,-0.7023581467161736,0.3331593391958036,0.08572846352728167,0.533115184230196,0.4399351204545894,0.10022556471620007,0.21722644722888443,0.348896422811543,0.22963899444786492,-0.16382880711449377,0.1844852112186842,0.38537863060801747,-0.5238988255942596
109,11,3,62cb3fda,0.0,0.0,0.0,-0.13135260072557306,0.419428647047736,-0.5236662930717215,0.03515197089144405,0.3157992165182689,-0.3282743084178153,0.37511854203393524,0.21524290444891603,-0.13622062088069756,0.5464342893120916,-0.048782056618499756,-0.01083784633205715,-0.6861209577177441,0.28344596090232416,0.03796927601830067,-0.754152939256236,0.2708955498015144,0.36911499887016336,-0.6879872812672967,-0.30464962344311836,0.46024378955776213,-0.6796008215437079,-0.5713898135344094,0.40063028299919945,-0.6180548869937064,0.050827736665120055,0.250540078988688,-0.3700694961844822,-0.0974403088806675,0.7913929732045788,-0.22808716338276688,-0.7415839104985168,0.7738503414982523,-0.2615784252858994,-0.869607573174776,0.55023801172424,0.034181496361762986,-0.008974929793678303,0.4811672946428863,0.36590620087340897,-0.32902896222873845,0.6507750485267892,0.5314237923262713,-0.9954041556568637,0.022513143429363194,0.5524074698638498,-1.248357575524138,-0.6923068971026883,0.3389667990855291,0.067402745593406,0.6045653564010348,0.44731981670674215,0.08612425249795845,0.2691065948539485,0.3619512265550461,0.22208886402204422,-0.12853746971548766,0.20824326344895228,0.37209182394764084,-0.504848919290806
109,12,3,62cb3fda,0.0,0.0,0.0,-0.11312712697093949,0.495031413153313,-0.5843798782741545,0.05828643818031272,0.4180383540071298,-0.3960187098789741,0.41111010199232334,0.3153310588097727,-0.20980058489225975,0.5904411489967101,0.07742155722503635,-0.09144816702614399,-0.6955667196851387,0.3092998371753756,0.0015551082806483842,-0.7702435377877237,0.27476699512857206,0.3293395872961397,-0.7031019861689994,-0.3037690526717758,0.40976031338220215,-0.6990379099890764,-0.5713291341777583,0.3429831847085563,-0.6171664292018263,0.07092672028238217,0.22034699780059275,-0.3744255951513396,-0.08490391310090721,0.754445566098422,-0.23137907750913958,-0.7399282253851536,0.7126437024967538,-0.2706688265662659,-0.869607573174776,0.46836964585528007,0.045019305845396734,-0.005235089837393664,0.461230105305119,0.3566488185012172,-0.31323623090822067,0.6346599010860617,0.5233932346148349,-0.9837998608545823,-0.005998926833086107,0.5389666553075799,-1.2394357764376513,-0.7288615801144934,0.3459513929656488,0.042408559643357956,0.5948159536489057,0.4253177849745303,0.05265528285731543,0.2741968080216233,0.35230621198987244,0.19141973140014665,-0.11335942419397844,0.213146306080695,0.34327517103318633,-0.4859981187032623
109,13,3,62cb3fda,0.0,0.0,0.0,-0.107702348893247,0.5114875902565794,-0.5884288103264385,0.0740686830811606,0.45176003625462713,-0.3804196240280078,0.4426625624692012,0.3668125720827995,-0.17302484630232295,0.6092414473658179,0.1608791584659668,-0.034597909385610866,-0.6857304632088659,0.3121041320953185,0.019914028385930493,-0.7657195390220014,0.2726972208264418,0.35859758941463765,-0.7086538937401724,-0.30130891778190744,0.43858133084150547,-0.7112949166651492,-0.5652585798817021,0.3745084352217403,-0.626223559813117,0.06341279200041836,0.2566456168895681,-0.38481675403830445,-0.08181938847848566,0.8002237852516138,-0.24623385712353685,-0.7428046161953765,0.7599381796574726,-0.29001176173538196,-0.869607573174776,0.527252606750291,0.027438253487389527,-0.019941753904995346,0.5236724962570686,0.3336802791549421,-0.3150329684230482,0.7036310095124773,0.5192207526415423,-0.9817739756139767,0.06501652054184208,0.5431915790538718,-1.2377829410708774,-0.6527285201429144,0.3365051901351838,0.03474818435830495,0.6706937762284243,0.4249288579198475,0.051730599871212916,0.3617599985953042,0.3826279637434404,0.19635094907672593,-0.011557606364386493,0.26970570461714766,0.3464735745553632,-0.3723859433191026
109,14,3,62cb3fda,0.0,0.0,0.0,-0.10913533274039061,0.4360119981771389,-0.5632866189658351,0.06932391386356601,0.46104474659180633,-0.3935746942550359,0.435643932415651,0.40197570606462885,-0.22580702686032383,0.6111288422353015,0.20337114307717608,-0.1190076751046772,-0.6844878853477729,0.31283645255784387,0.0027599221607532668,-0.758669599775399,0.25523266308715226,0.31281559538424303,-0.7014740229550332,-0.3132673334272061,0.3784428476047359,-0.6989831262438826,-0.5749867692390526,0.30317973594374514,-0.613483346453997,0.053832855790474594,0.2148292955307495,-0.36531527777554207,-0.09530116090698684,0.7365800712830475,-0.22475707147230675,-0.7476014248599099,0.6858435765076996,-0.25718449509867514,-0.869607573174776,0.43874984141947015,0.0313785937689864,-0.031913263706230974,0.4473787076868157,0.3394035470216585,-0.3287259449190412,0.6763225234817231,0.5278616823552195,-0.978087657215871,0.07278223999623695,0.5552390556351278,-1.2207999892676373,-0.6330277053090568,0.3299512059736867,0.007320904657576299,0.5641789417912603,0.4240759348944061,0.05718262830604852,0.3258751716579832,0.3778858138283321,0.1229311049843332,-0.06475152300628542,0.2523441328571001,0.2178730893099903,-0.4475437582104685
109,15,3,62cb3fda,0.0,0.0,0.0,-0.10568583177161522,0.4307254868916081,-0.5723452773478745,0.06501734946414847,0.459673196187205,-0.4104954188227291,0.42881740611250574,0.3857833754420502,-0.24809435569405983,0.6016846699107441,0.19007712484540087,-0.14265151753456645,-0.6845382363810999,0.2846110019461188,-0.016931812854305395,-0.7633940708880943,0.21888349239401286,0.2921856265506462,-0.7062632386079593,-0.33788045247191756,0.3582650708400823,-0.7041214634363139,-0.5895296535738629,0.2829794740063366,-0.6238817438534779,0.029575550167681437,0.19463603849356062,-0.3820901671580355,-0.11343431567032952,0.7073494640611502,-0.24621417522914785,-0.7524730710994021,0.6567848061872079,-0.28578389555058686,-0.869607573174776,0.41231945009945425,0.023871912733846295,-0.051220947378682595,0.4304562969653627,0.33239269194391,-0.3395871526659709,0.6605993356916895,0.5187619604385306,-0.9882471062546554,0.07292194887789893,0.5401395388708954,-1.2314212138940819,-0.6186800138132615,0.3279886347427363,-0.008904454824744959,0.5543284484387407,0.42052827444758356,0.027982783641447323,0.3322157871702117,0.3634025563039512,0.08550363721123583,-0.04606127502937677,0.22291964105919446,0.1763727182652939,-0.422665900115339
109,16,3,62cb3fda,0.0,0.0,0.0,-0.10564092812300543,0.3742738639735164,-0.5131815234835259,0.06530338396100269,0.46022735596783176,-0.37068102971940425,0.43322065539738713,0.41380409511718885,-0.2282033348735758,0.6034329882372842,0.23540692265852475,-0.1400847384853189,-0.681089403963649,0.3060082495471084,-0.013292931212807535,-0.7556994779679785,0.24344335986632057,0.2686802238529967,-0.7058601392430884,-0.3185372842116572,0.3226743069593631,-0.7039202699817649,-0.5776066225186879,0.23835952755629972,-0.6272918100332115,0.045676760452624546,0.17687993535866853,-0.3882847824340698,-0.0880289962369752,0.6399046375274069,-0.26077564736450826,-0.7445867798836168,0.5581858018586537,-0.30455668024253746,-0.869607573174776,0.29852347700326026,0.01368731276790582,-0.027790836762475003,0.39183912396080534,0.30821499661794755,-0.3221589038499483,0.6169930777060345,0.4932332457652849,-0.9722781055448083,0.036385055316966945,0.5014619951641089,-1.2200894752763927,-0.6406503852055604,0.3200104675602598,0.02582617190212649,0.505448484714151,0.42601300677296255,0.09302006856669334,0.29411691659062217,0.370806406231892,0.06390074082439359,-0.11133095875268226,0.2160159409672726,0.08390960993584397,-0.4971876288201756
109,17,3,62cb3fda,0.0,0.0,0.0,-0.14225523814806965,0.3631383292941252,-0.4406286142202122,0.03552875067873243,0.3985632359783655,-0.28717892821469654,0.42428450477233504,0.3937425839551789,-0.13969611323954784,0.6067055506403324,0.27052929639678736,-0.049602348936010086,-0.6884353489441241,0.3095628515749974,0.023912512838448596,-0.7631854012190611,0.24716347315226503,0.30946219744896747,-0.7159908626434522,-0.31503103170297636,0.37136046086842733,-0.7175675681538664,-0.575224476240566,0.2901252032782632,-0.6552497529851004,0.045298737735892484,0.19732308422290581,-0.41114009208815766,-0.08002967850038085,0.6568459488034781,-0.2895607708708154,-0.7419357118102059,0.5791132803251826,-0.3356373674644009,-0.869607573174776,0.32489305655972606,-0.015907858838240526,-0.02853187428878978,0.3910138377401387,0.27991887792534814,-0.3124172917440198,0.6239647063687863,0.462617848062388,-0.9606055959768844,0.04559438569763692,0.4696129355685988,-1.2073310166846387,-0.6265447211224703,0.29719263072854984,0.025587195425262742,0.48424283855246647,0.4120106032940699,0.09696025253462305,0.2813798130407278,0.34925557414032943,0.04947912062458942,-0.1347343492030686,0.18508143384411727,0.054117064110251946,-0.525794592125804
109,18,3,62cb3fda,0.0,0.0,0.0,-0.14506575617123715,0.34006569485276705,-0.4570848001809229,0.03432929537746404,0.39233863435976063,-0.30258466742837953,0.41990915428028686,0.3767658933645688,-0.1542783430737898,0.5983533914010076,0.22412221759135226,-0.060482050522939854,-0.6975587652683827,0.285931596092304,0.039150500855644435,-0.7874364146491949,0.22282856139883842,0.3309770476827103,-0.7465938465445772,-0.3476525047128,0.3973849185255661,-0.7490950663354246,-0.598958550661812,0.31723812208536234,-0.666998654843574,0.019457117071604395,0.2244233466221041,-0.42757381218327967,-0.10019004219789171,0.6916196907849652,-0.30448531132558104,-0.7539174216729084,0.6221464402284494,-0.3472255568852685,-0.869607573174776,0.3720952628947037,-0.022957263618334237,-0.049131986813365384,0.42699004361369575,0.27124226698463955,-0.32400780893713255,0.6496417731508455,0.4496613376293996,-0.9714222922419375,0.05926258695191056,0.4512578186085942,-1.2128600546517434,-0.6237857788589313,0.2956838759032011,0.009644935437975732,0.5200183136452765,0.4157937664336265,0.0942641127134155,0.2873780398358639,0.3483518357650327,0.045544295730382094,-0.15701607007504204,0.175879040077474,0.05156109144576907,-0.5639158201049396
109,19,3,62cb3fda,0.0,0.0,0.0,-0.14894934331093415,0.372979780618302,-0.4922975096468532,0.021912686736098957,0.415370255876229,-0.3339296484394909,0.4088843753259866,0.39737402168457037,-0.18443988719056253,0.5935153023091235,0.26586566026690767,-0.08940555483612275,-0.7195332612155999,0.268366151836744,0.01823124103083938,-0.8154106699327361,0.22771485012307274,0.2972794421895487,-0.7768688335519512,-0.3475192295268889,0.35192284070388874,-0.7836675105615004,-0.6027116771912664,0.26471074103659165,-0.6997519425199429,0.005332769885993664,0.2118586342585994,-0.46985090660831524,-0.0863333432159549,0.6666695406090082,-0.3566307694077711,-0.7465247968110623,0.583298140956653,-0.40984164532686373,-0.869607573174776,0.3214161016579365,-0.0356991224335746,-0.06355927573843874,0.42602829681009435,0.25446028705071794,-0.2947780922498999,0.6359093870197989,0.4271676480309416,-0.9490542449863066,0.038259982612634746,0.4221361802887302,-1.1930378614269537,-0.6429002069675203,0.2902779131982042,-0.0015420444811955346,0.5280220115185859,0.40758543940713243,0.08514850552502473,0.2986680059185426,0.337451780158421,0.0349377171512571,-0.14064043574680968,0.16405230641200436,0.04589362127818505,-0.5436844946584616
109,20,3,62cb3fda,0.0,0.0,0.0,-0.1650027357809846,0.37915215227378346,-0.4989108101586827,0.015397973767764176,0.40653569582712384,-0.32871863462937534,0.4057781709716824,0.379246919714917,-0.1662145830941213,0.5812388678248906,0.2237656039907141,-0.05932552653177842,-0.745188411861796,0.2249283684647093,0.04662369647630355,-0.8475743562659069,0.15550915559725276,0.3464411040838364,-0.8007939520325934,-0.42896295813110147,0.40868854040389063,-0.797634931052867,-0.662295101039148,0.32532116886441725,-0.7218180445928842,-0.027987311425622163,0.2539543041972574,-0.4585216243972975,-0.11953040243068964,0.7316289971679691,-0.3331633380262325,-0.7604100660624613,0.6632614805415254,-0.3768664497667678,-0.869607573174776,0.4128522426903775,-0.038378743428312184,-0.08150503394276282,0.4812887017435097,0.257912213155602,-0.3193231032062869,0.6977568989698988,0.4209127373096263,-0.9704576693007607,0.10348297905479602,0.41130613326362947,-1.2125135524552138,-0.5850182871079533,0.2971430105901236,-0.010712485001736402,0.5852866751856788,0.40327830793025565,0.05789294764406499,0.3494376168191319,0.3223730982030264,0.035140509305079,-0.08067986855848876,0.14102246573102178,0.06173082675639881,-0.48305602967075933
109,21,3,62cb3fda,0.0,0.0,0.0,-0.16998095771003185,0.39447979536224226,-0.4431179180554501,0.019003600188253925,0.369757159123165,-0.25337847033922917,0.41316433578498685,0.34229817131156837,-0.07751412928614787,0.586636037251663,0.20386372179236792,0.0395332797585692,-0.7571632382150842,0.19212613560781813,0.11408886987318374,-0.8782272070662204,0.14736992683288713,0.4354196724766199,-0.8447056728879788,-0.4216193397218686,0.5109120827536533,-0.8518542463779464,-0.6480954700242658,0.4369723879780164,-0.7469115753036545,-0.06368392258883396,0.32958270393104394,-0.48574935736579744,-0.15327260816042776,0.84928216875078,-0.36078543240992844,-0.7750312628558647,0.817719056718463,-0.4031995928255265,-0.869607573174776,0.5936583060883978,-0.05297565614912165,-0.12012071618912895,0.5629505219815177,0.24732657366159047,-0.34831419797357066,0.8211522407223776,0.40503987120222973,-0.9784033608384834,0.2745888310587337,0.39650897410987124,-1.206633970054464,-0.3958879749265015,0.288374272976212,-0.04776374272536185,0.6528957275599996,0.39263604306656796,0.004129146793545533,0.46796085084863565,0.3117853286789311,0.010592629492292793,0.08358126445074451,0.13665556517506938,0.061789997606407014,-0.30197332574430674
109,22,3,62cb3fda,0.0,0.0,0.0,-0.18555831996451966,0.40388543423671397,-0.43433111835149246,-0.0007345010421942534,0.3642066658205023,-0.24842821891182118,0.4046409622662884,0.3285405967264574,-0.07695103612900578,0.5959327336408665,0.22257426487313284,0.03631933101079229,-0.7743839726167457,0.18049991544517394,0.10849637383666363,-0.9337384837256085,0.13872676872825332,0.43114536875075676,-0.9193502075676697,-0.43125094813938364,0.5151106860743294,-0.9497728405521535,-0.6576591447635551,0.4452656623525621,-0.7685793603338926,-0.08672031766015163,0.3082542407845847,-0.5071675221300069,-0.1735665983249706,0.8225281532298602,-0.38935686602801556,-0.7858816779073301,0.7909035712458833,-0.4493321187287323,-0.869607573174776,0.5687974443382466,-0.0634463529393499,-0.1393628224062742,0.5217070392584912,0.23827320676180905,-0.3375254336767036,0.7815929524837497,0.3781633042858491,-0.9836350411335294,0.23363346644421792,0.3528955102507424,-1.2163891120155124,-0.433120079934387,0.27681749144296197,-0.0658429493826298,0.5998247686990006,0.3712958553374879,0.004107989881102194,0.4271516271115291,0.2855755433337138,0.008498757587484227,0.05520936972457284,0.11084624485796928,0.06442709109102875,-0.3203412651824477
